clk_drv:0x00,q_drv:0x00,d_drv:0x00,cs0_drv:0x00,hd_drv:0x00,wp_drv:0x00
timestamp,RSSI,SNR,Is_Valid_Mavlink,Package_Size,Package_Hex
125,-49,9.00,1,20,FD080000F40101CA00009C6300000300E309F602
177,-50,9.50,1,20,FD080000F50101CA0000D86300000300E3095A93
229,-49,10.00,1,20,FD080000F60101CA0000146400000400E4096809
281,-48,9.75,1,20,FD080000F70101CA00003C6400000400E409B1C9
333,-46,9.75,1,20,FD080000F80101CA0000786400000300E4095E81
385,-44,10.50,1,20,FD080000F90101CA0000A06400000400E409425B
438,-44,9.75,1,20,FD080000FA0101CA0000DC6400000400E409DD2D
490,-44,9.75,1,20,FD080000FB0101CA0000186500000400E40919F9
542,-44,9.50,1,20,FD080000FC0101CA0000406500000300E4093F5F
594,-43,10.00,1,20,FD080000FD0101CA00007C6500000400E4094B6F
646,-43,9.75,1,20,FD080000FE0101CA0000A46500000300E4090325
698,-42,10.25,1,20,FD080000FF0101CA0000E06500000400E4097384
751,-42,9.50,1,20,FD080000000101CA00001C6600000400E409DA8E
803,-42,9.75,1,20,FD080000010101CA0000446600000300E4091190
855,-42,9.50,1,20,FD080000020101CA0000806600000300E4093E55
907,-42,9.50,1,20,FD080000030101CA0000BC6600000400E509963F
959,-42,9.50,1,20,FD080000040101CA0000E46600000400E5096CA9
1011,-42,10.00,1,20,FD080000050101CA0000206700000400E509A87D
1064,-42,10.00,1,20,FD080000060101CA0000486700000400E50946CB
1116,-41,10.50,1,20,FD080000070101CA0000846700000300E5092BD1
1168,-42,9.75,1,20,FD080000080101CA0000C06700000300E50918A9
1220,-42,9.75,1,20,FD080000090101CA0000E86700000300E509C169
1272,-42,9.50,1,20,FD0800000A0101CA0000246800000300E5099662
1324,-41,9.75,1,20,FD0800000B0101CA00004C6800000300E5092C44
1376,-42,10.00,1,20,FD0800000C0101CA0000886800000300E609DE46
1429,-42,10.00,1,20,FD0800000D0101CA0000C46800000400E5090077
1481,-41,9.25,1,20,FD0800000E0101CA0000EC6800000300E60935F8
1533,-42,9.50,1,20,FD0800000F0101CA0000286900000300E50995C3
1585,-41,9.50,1,20,FD080000100101CA0000506900000300E609A4BE
1637,-41,9.75,1,20,FD080000110101CA00008C6900000200E509A18F
1689,-41,9.50,1,20,FD080000120101CA0000C86900000200E6093D61
1741,-39,10.50,1,20,FD080000130101CA0000F06900000200E609705E
1794,-40,10.00,1,20,FD080000140101CA00002C6A00000200E60968B9
1846,-38,9.50,1,20,FD080000150101CA0000546A00000200E6094660
1898,-38,9.50,1,20,FD080000160101CA0000906A00000100E609A5B8
1950,-38,9.50,1,20,FD080000170101CA0000CC6A00000100E60957A9
2002,-38,9.50,1,20,FD080000180101CA0000F46A00000100E609857F
2055,-38,10.00,1,20,FD080000190101CA0000306B00000100E60941AB
2107,-38,9.50,1,20,FD0800001A0101CA00006C6B00000100E609E72A
2159,-38,9.75,1,20,FD0800001B0101CA0000946B00000100E6091E37
2211,-38,9.75,1,20,FD0800001C0101CA0000D06B00000100E6095F1E
