clk_drv:0x00,q_drv:0x00,d_drv:0x00,cs0_drv:0x00,hd_drv:0x00,wp_drv:0x00
timestamp,RSSI,SNR,Is_Valid_Mavlink,Package_Size,Package_Hex
136,-36,9.25,1,20,FD080000FB0101CA0000E83000000600120AE51C
188,-35,9.25,1,20,FD080000FC0101CA0000243100000600130ADA55
240,-40,9.00,1,20,FD080000FD0101CA00004C3100000600130A6073
292,-39,9.50,1,20,FD080000FE0101CA0000883100000600130A4FB6
344,-33,9.75,1,20,FD080000FF0101CA0000B03100000700130A4682
396,-33,9.00,1,20,FD080000000101CA0000EC3100000600130A953A
449,-31,10.25,1,20,FD080000010101CA0000283200000700130A7AEE
501,-32,9.75,1,20,FD080000020101CA0000503200000700130A00A7
553,-32,9.75,1,20,FD080000030101CA00008C3200000700130A2572
605,-32,9.25,1,20,FD080000040101CA0000B43200000600130AC1FE
657,-31,9.25,1,20,FD080000050101CA0000F03200000600130A6D6F
709,-32,9.50,1,20,FD080000060101CA00002C3300000600130AA3AB
761,-33,9.25,1,20,FD080000070101CA0000543300000600140A88FE
814,-32,9.75,1,20,FD080000080101CA0000903300000700140A2849
866,-33,9.50,1,20,FD080000090101CA0000CC3300000700140ADA58
918,-34,9.25,1,20,FD0800000A0101CA0000F43300000600140A87FC
970,-34,9.50,1,20,FD0800000B0101CA0000303400000700140AB63E
1022,-34,9.50,1,20,FD0800000C0101CA0000583400000600140AA5AB
1074,-34,10.25,1,20,FD0800000D0101CA0000943400000700140A508A
1127,-34,10.00,1,20,FD0800000E0101CA0000D03400000700140AA88B
1179,-34,9.50,1,20,FD0800000F0101CA0000F83400000600140A3540
1231,-35,9.50,1,20,FD080000100101CA0000343500000600140A40A0
1283,-34,9.75,1,20,FD080000110101CA00005C3500000700140ABE8D
1335,-35,9.75,1,20,FD080000120101CA0000983500000700140A9148
1387,-35,10.00,1,20,FD080000130101CA0000D43500000700150A2BFC
1440,-34,9.50,1,20,FD080000140101CA0000FC3500000600140A87D5
1492,-35,9.50,1,20,FD080000150101CA0000383600000600150AF050
1544,-34,9.75,1,20,FD080000160101CA0000603600000600150AB3EE
1596,-35,9.50,1,20,FD080000170101CA00009C3600000600150AAFCC
1648,-35,9.50,1,20,FD080000180101CA0000D83600000600150A9CB4
1700,-35,9.75,1,20,FD080000190101CA0000003700000600150AE3DF
1753,-35,10.25,1,20,FD0800001A0101CA00003C3700000700150A5B44
1805,-35,10.00,1,20,FD0800001B0101CA0000643700000600150A0861
1857,-34,10.00,1,20,FD0800001C0101CA0000A03700000700150ADA87
1909,-35,9.50,1,20,FD0800001D0101CA0000DC3700000600150A556A
1961,-35,9.25,1,20,FD0800001E0101CA0000043800000700150A37AA
2013,-34,9.75,1,20,FD0800001F0101CA0000403800000600150ADF30
2065,-35,9.75,1,20,FD080000200101CA00007C3800000600140A096C
2118,-34,9.75,1,20,FD080000210101CA0000A43800000500150AD9C1
2170,-34,9.75,1,20,FD080000220101CA0000E03800000600150AEDDD
2222,-35,9.75,1,20,FD080000230101CA0000083900000600150A3FBE
2274,-34,9.75,1,20,FD080000240101CA0000443900000600150AB4E8
2326,-35,9.50,1,20,FD080000250101CA0000803900000600150ACFBD
2378,-35,10.25,1,20,FD080000260101CA0000A83900000600150A42ED
2431,-34,9.50,1,20,FD080000270101CA0000E43900000600150A2403
2483,-35,9.50,1,20,FD080000280101CA00000C3A00000500150ACA9F
2535,-35,9.50,1,20,FD080000290101CA0000483A00000600150AAA13
2587,-35,9.50,1,20,FD0800002A0101CA0000843A00000600150A4FA9
2639,-35,9.50,1,20,FD0800002B0101CA0000AC3A00000600150A9669
2691,-34,9.25,1,20,FD0800002C0101CA0000E83A00000700160AF7A4
2743,-34,9.75,1,20,FD0800002D0101CA0000103B00000700150AD5D7
2796,-35,9.75,1,20,FD0800002E0101CA00004C3B00000700160A17B9
2848,-35,9.75,1,20,FD0800002F0101CA0000883B00000700160A6CEC
2900,-34,9.50,1,20,FD080000300101CA0000B03B00000600160A1E93
2952,-34,9.75,1,20,FD080000310101CA0000EC3B00000600160AEC82
3004,-34,9.50,1,20,FD080000320101CA0000143C00000600160A4F93
3056,-34,9.75,1,20,FD080000330101CA0000503C00000600160AE302
3109,-35,9.50,1,20,FD080000340101CA00008C3C00000600160A2B6F
3161,-35,9.25,1,20,FD080000350101CA0000B43C00000600160A6650
3213,-34,10.25,1,20,FD080000360101CA0000F03C00000600170A420B
3265,-34,10.50,1,20,FD080000370101CA0000183D00000600160A4C32
3317,-35,10.00,1,20,FD080000380101CA0000543D00000600160AB535
3369,-34,9.75,1,20,FD080000390101CA0000903D00000600170A123A
3422,-35,9.50,1,20,FD0800003A0101CA0000B83D00000600170A9F6A
3474,-35,10.00,1,20,FD0800003B0101CA0000F43D00000600170AF984
3526,-35,10.00,1,20,FD0800003C0101CA0000303E00000600170ABFE3
3578,-34,10.00,1,20,FD0800003D0101CA0000583E00000700170A41CE
3630,-34,9.75,1,20,FD0800003E0101CA0000943E00000600170AE07F
3682,-35,10.00,1,20,FD0800003F0101CA0000BC3E00000600170A39BF
3735,-35,10.00,1,20,FD080000400101CA0000F83E00000700170AC1B8
3787,-34,9.75,1,20,FD080000410101CA0000343F00000600180A4C52
3839,-34,9.50,1,20,FD080000420101CA00005C3F00000600180AA2E4
3891,-34,9.75,1,20,FD080000430101CA0000983F00000600170A1EFB
3943,-34,10.25,1,20,FD080000440101CA0000C03F00000600180A2327
3995,-34,9.75,1,20,FD080000450101CA0000FC3F00000600180A8B27
4047,-34,9.25,1,20,FD080000460101CA0000384000000600180A6FDB
4100,-34,9.75,1,20,FD080000470101CA0000604000000600180A78F5
4152,-35,9.25,1,20,FD080000480101CA00009C4000000500180A3723
4204,-34,9.50,1,20,FD080000490101CA0000C44000000600180AEC10
4256,-34,9.50,1,20,FD0800004A0101CA0000004100000600180A7C54
4308,-35,9.00,1,20,FD0800004B0101CA00003C4100000600180AD454
4360,-34,9.75,1,20,FD0800004C0101CA0000644100000600180A2EC2
4413,-35,4.50,1,20,FD0800004D0109FA0000A041C00006A6190AB9CD
4465,-35,9.25,1,20,FD0800004E0101CA0000C84100000600190A677B
4517,-34,9.50,1,20,FD0800004F0101CA0000044200000600190A06DB
4569,-35,9.50,1,20,FD080000500101CA0000404200000500190A1D1C
4621,-35,9.75,1,20,FD080000510101CA0000684200000600190A08C1
4673,-34,9.75,1,20,FD080000520101CA0000A44200000500190A2166
4726,-35,10.00,1,20,FD080000530101CA0000E04200000600190A41EA
4778,-34,9.75,1,20,FD080000540101CA0000084300000600190A7E31
4830,-34,10.00,1,20,FD080000550101CA00004443000007001A0A383B
4882,-35,9.25,1,20,FD080000560101CA00006C4300000600190A958F
4934,-34,9.75,1,20,FD080000570101CA0000A84300000700190AAAD1
4986,-34,9.50,1,20,FD080000580101CA0000E443000006001A0A7332
5038,-34,9.50,1,20,FD080000590101CA00000C44000006001A0A104C
5091,-34,10.00,1,20,FD0800005A0101CA00004844000006001A0AE84D
5143,-35,9.50,1,20,FD0800005B0101CA00007044000006001A0AA572
5195,-35,9.25,1,20,FD0800005C0101CA0000AC44000006001A0A6D1F
5247,-35,9.75,1,20,FD0800005D0101CA0000E844000006001A0AC18E
5299,-34,9.75,1,20,FD0800005E0101CA00001045000006001A0AD382
5351,-35,9.25,1,20,FD0800005F0101CA00004C45000005001A0AED8E
5404,-34,9.25,1,20,FD080000600101CA00007445000006001A0ACEAA
5456,-34,10.50,1,20,FD080000610101CA0000B045000005001A0A79E2
5508,-34,10.25,1,20,FD080000620101CA0000EC45000006001A0A137E
5560,-35,9.50,1,20,FD080000630101CA00001446000006001A0A3AE9
5612,-34,9.50,1,20,FD080000640101CA00005046000006001A0A7BC0
5664,-35,9.50,1,20,FD080000650101CA00007846000006001A0AA200
5717,-34,9.00,1,20,FD080000660101CA0000B446000006001A0A47BA
5769,-34,9.75,1,20,FD080000670101CA0000F046000006001A0AEB2B
5821,-34,10.25,1,20,FD080000680101CA00001847000006001B0A7AFB
5873,-34,9.25,1,20,FD080000690101CA00005447000006001B0A1C15
5925,-34,10.00,1,20,FD0800006A0101CA00009047000006001A0AEF8A
5977,-35,9.25,1,20,FD0800006B0101CA0000B847000006001B0AEA10
6029,-35,10.00,1,20,FD0800006C0101CA0000F447000006001B0A6146
6082,-35,9.75,1,20,FD0800006D0101CA00001C48000006001A0A624F
6134,-34,10.00,1,20,FD0800006E0101CA00005848000005001B0A8A09
6186,-35,9.25,1,20,FD0800006F0101CA00009448000005001A0AE779
6238,-35,9.25,1,20,FD080000700101CA0000BC48000006001B0A55B5
6290,-35,9.25,1,20,FD080000710101CA0000F848000006001B0AF924
6343,-34,9.75,1,20,FD080000720101CA00002049000005001A0AC298
6395,-35,9.50,1,20,FD080000730101CA00005C49000005001A0A097E
6447,-34,10.00,1,20,FD080000740101CA00009849000005001B0A43C9
6499,-34,9.75,1,20,FD080000750101CA0000C049000005001A0A88BD
6551,-35,9.50,1,20,FD080000760101CA0000FC49000005001B0AA877
6603,-35,9.25,1,20,FD080000770101CA0000244A000006001B0A740A
6655,-34,9.75,1,20,FD080000780101CA0000604A000006001B0A4772
6708,-35,9.75,1,20,FD080000790101CA00009C4A000006001B0A5B50
6760,-35,10.00,1,20,FD0800007A0101CA0000C44A000006001B0A18EE
6812,-34,9.50,1,20,FD0800007B0101CA0000004B000006001B0ADC3A
6864,-34,9.75,1,20,FD0800007C0101CA0000284B000006001B0AE842
6916,-34,9.25,1,20,FD0800007D0101CA0000644B000006001B0A8EAC
6968,-35,9.50,1,20,FD0800007E0101CA0000A04B000005001B0A6D74
7021,-35,9.50,1,20,FD0800007F0101CA0000C84B000005001B0AD752
7073,-34,9.50,1,20,FD080000800101CA0000044C000006001B0AC15B
7125,-34,9.75,1,20,FD080000810101CA00002C4C000006001B0A189B
7177,-35,9.75,1,20,FD080000820101CA0000684C000006001B0AE09A
7229,-35,9.75,1,20,FD080000830101CA0000A44C000006001B0A51B0
7281,-35,9.50,1,20,FD080000840101CA0000CC4C000006001B0A062E
7334,-35,9.25,1,20,FD080000850101CA0000084D000006001B0AC2FA
7386,-34,9.50,1,20,FD080000860101CA0000444D000006001B0AF084
7438,-34,10.00,1,20,FD080000870101CA00006C4D000006001B0A2944
7490,-35,9.75,1,20,FD080000880101CA0000A84D000005001B0A01E5
7542,-34,10.00,1,20,FD080000890101CA0000D04D000005001B0A2F3C
7594,-35,9.50,1,20,FD0800008A0101CA00000C4E000005001B0A8EF3
7646,-34,10.00,1,20,FD0800008B0101CA0000484E000005001B0A2262
7699,-35,10.00,1,20,FD0800008C0101CA0000704E000005001B0A82E5
7751,-35,10.00,1,20,FD0800008D0101CA0000AC4E000006001B0A6B2D
7803,-34,10.00,1,20,FD0800008E0101CA0000D44E000006001B0A1164
7855,-35,9.75,1,20,FD0800008F0101CA0000104F000006001B0AD5B0
7907,-34,9.75,1,20,FD080000900101CA00004C4F000006001C0A5966
7959,-34,9.50,1,20,FD080000910101CA0000744F000006001C0A1459
8012,-35,9.50,1,20,FD080000920101CA0000B04F000006001C0A3B9C
8064,-34,9.00,1,20,FD080000930101CA0000D84F000006001C0A81BA
8116,-34,9.75,1,20,FD080000940101CA00001450000006001C0A17C2
8168,-34,10.00,1,20,FD080000950101CA00005050000006001C0ABB53
8220,-35,9.25,1,20,FD080000960101CA00007850000006001C0A3603
8272,-34,10.00,1,20,FD080000970101CA0000B450000005001C0A4B34
