clk_drv:0x00,q_drv:0x00,d_drv:0x00,cs0_drv:0x00,hd_drv:0x00,wp_drv:0x00
timestamp,RSSI,SNR,Is_Valid_Mavlink,Package_Size,Package_Hex
13644,-30,10.00,1,20,FD080000000101CA0000C80000000000AC090B4F
13696,-29,10.25,1,20,FD080000010101CA0000DC0000000000B109BABD
13748,-29,10.00,1,20,FD080000020101CA0000F00000000000B609D75E
13800,-29,9.25,1,20,FD080000030101CA0000040100000000BB09C17D
13852,-29,9.75,1,20,FD080000040101CA0000180100000100BF09985A
13905,-29,9.75,1,20,FD080000050101CA00002C0100000100C3098100
13957,-29,9.75,1,20,FD080000060101CA0000400100000100C60937B0
14009,-29,10.00,1,20,FD080000070101CA0000540100000100C909AB72
14061,-30,9.75,1,20,FD080000080101CA0000680100000200CC09EDBF
14113,-29,10.25,1,20,FD080000090101CA00007C0100000200CF09D2D8
14165,-30,10.00,1,20,FD0800000A0101CA0000900100000200D209E4EF
14218,-31,9.00,1,20,FD0800000B0101CA0000A40100000200D4095F46
14270,-30,9.25,1,20,FD0800000C0101CA0000B80100000200D6099BBC
14322,-31,9.00,1,20,FD0800000D0101CA0000CC0100000300D809C53E
14374,-31,9.50,1,20,FD0800000E0101CA0000E00100000300DA0915E4
14426,-31,9.25,1,20,FD0800000F0101CA0000F40100000300DB099236
14478,-30,9.75,1,20,FD080000100101CA0000080200000300DD09FC03
14530,-30,10.00,1,20,FD080000110101CA00001C0200000400DE091F54
14583,-29,10.00,1,20,FD080000120101CA0000300200000400DF09AB61
14635,-29,10.25,1,20,FD080000130101CA0000440200000400E1091F6E
14687,-29,9.50,1,20,FD080000140101CA0000580200000400E20907CE
14739,-30,9.50,1,20,FD080000150101CA00006C0200000400E309B9EB
14791,-30,9.50,1,20,FD080000160101CA0000800200000400E409602A
14844,-31,9.50,1,20,FD080000170101CA0000940200000400E509E7F8
14896,-31,9.75,1,20,FD080000180101CA0000A80200000400E609B4FE
14948,-30,9.50,1,20,FD080000190101CA0000E40200000500E8098D0B
15000,-30,9.00,1,20,FD0800001A0101CA00000C0300000500E909D7A2
15052,-30,9.00,1,20,FD0800001B0101CA0000480300000600EB090F9B
15104,-30,9.00,1,20,FD0800001C0101CA0000700300000600EC09AA90
15156,-30,9.50,1,20,FD0800001D0101CA0000AC0300000600ED09531F
15209,-30,9.50,1,20,FD0800001E0101CA0000E80300000600EE09CFF1
15261,-30,9.25,1,20,FD0800001F0101CA0000100400000600EF09E42A
15313,-31,9.50,1,20,FD080000200101CA00004C0400000600F009E6F2
15365,-30,9.25,1,20,FD080000210101CA0000740400000600F009ABCD
15417,-31,9.25,1,20,FD080000220101CA0000B00400000600F1095852
15469,-31,9.00,1,20,FD080000230101CA0000EC0400000600F209CEAC
15521,-30,8.75,1,20,FD080000240101CA0000140500000600F2096588
15574,-31,9.25,1,20,FD080000250101CA0000500500000600F3091543
15626,-31,9.00,1,20,FD080000260101CA0000780500000600F3099813
15678,-30,9.25,1,20,FD080000270101CA0000B40500000600F4092CB5
15730,-30,9.75,1,20,FD080000280101CA0000F00500000600F4091FCD
15782,-30,9.00,1,20,FD080000290101CA0000180600000600F5097EFF
15834,-30,9.75,1,20,FD0800002A0101CA0000540600000600F5094C81
